ccy_pair,timestamp,price,new_price,reason
CADJPY,2021-12-10 17:00:59.828598,-62.48,89.13752000000001,converted
CADJPY,2021-12-10 17:00:59.828598,-61.87,89.13813,converted
CADJPY,2021-12-10 16:59:59.632719,-51.05,89.14895,converted
CADJPY,2021-12-10 16:59:59.632719,-50.97,89.14903,converted
CADJPY,2021-12-10 16:59:59.633801,-41.2,89.1588,converted
CADJPY,2021-12-10 16:59:59.633801,-41.06,89.15894,converted
CADJPY,2021-12-10 16:59:59.634647,-31.61,89.16839,converted
CADJPY,2021-12-10 16:59:59.634647,-31.46,89.16854000000001,converted
CADJPY,2021-12-10 16:59:59.632618,-24.21,89.17579,converted
CADJPY,2021-12-10 16:59:59.632618,-23.9,89.1761,converted
CADJPY,2021-12-10 17:00:59.828449,-17.9,89.1821,converted
CADJPY,2021-12-10 17:00:59.828449,-17.77,89.18223,converted
CADJPY,2021-12-10 16:55:59.031787,-12.18,89.14632,converted
CADJPY,2021-12-10 16:55:59.031787,-11.97,89.14653,converted
CADJPY,2021-12-10 16:55:59.031660,-1.65,89.15685,converted
CADJPY,2021-12-10 16:55:59.031660,-1.56,89.15694,converted
CADJPY,2021-12-10 16:55:59.031532,-7.69,89.15081,converted
CADJPY,2021-12-10 16:55:59.031532,-7.66,89.15084,converted
CADJPY,2021-12-10 16:58:59.381450,-267.52,88.93363,converted
CADJPY,2021-12-10 16:58:59.381450,-266.7,88.93445,converted
CADJPY,2021-12-10 16:55:59.031614,-1.03,89.15747,converted
CADJPY,2021-12-10 16:55:59.031614,-1.02,89.15748,converted
CADJPY,2021-12-10 16:58:59.379930,-4.97,89.19618,converted
CADJPY,2021-12-10 16:58:59.379930,-4.95,89.1962,converted
CADJPY,2021-12-10 17:00:59.828889,-86.47,89.11353,converted
CADJPY,2021-12-10 17:00:59.828889,-85.87,89.11413,converted
CADJPY,2021-12-10 14:46:41.759939,-0.55,89.21945,converted
CADJPY,2021-12-10 14:46:41.759939,-0.54,89.21946,converted
CADJPY,2021-12-10 16:55:59.031282,-2.55,89.15595,converted
CADJPY,2021-12-10 16:55:59.031282,-2.53,89.15597000000001,converted
CADCHF,2021-12-10 16:39:56.797983,-0.227,0.72183,converted
CADCHF,2021-12-10 16:39:56.797983,-0.212,0.72198,converted
CADCHF,2021-12-10 16:42:57.197525,-0.183,0.7221700000000001,converted
CADCHF,2021-12-10 16:42:57.197525,-0.179,0.7222100000000001,converted
CADCHF,2021-12-10 17:00:59.829163,-193.03,-1.2058499999999999,converted
CADCHF,2021-12-10 17:00:59.829163,-191.33,-1.1888500000000002,converted
CADCHF,2021-12-10 17:00:59.829066,-154.4,-0.81955,converted
CADCHF,2021-12-10 17:00:59.829066,-153.74,-0.8129500000000001,converted
CADCHF,2021-12-10 17:00:59.815722,-99.84,-0.27395,converted
CADCHF,2021-12-10 17:00:59.815722,-99.5,-0.27054999999999996,converted
CADCHF,2021-12-10 17:00:59.811962,-86.8,-0.14354999999999996,converted
CADCHF,2021-12-10 17:00:59.811962,-86.46,-0.14014999999999989,converted
CADCHF,2021-12-10 16:59:59.614940,-74.92,-0.02474999999999994,converted
CADCHF,2021-12-10 16:59:59.614940,-74.7,-0.02254999999999996,converted
CADCHF,2021-12-10 17:00:59.827333,-63.68,0.08765,converted
CADCHF,2021-12-10 17:00:59.827333,-63.66,0.0878500000000001,converted
CADCHF,2021-12-10 17:00:59.828985,-52.38,0.20065,converted
CADCHF,2021-12-10 17:00:59.828985,-52.35,0.20095000000000007,converted
CADCHF,2021-12-10 17:00:59.815652,-43.1,0.29345000000000004,converted
CADCHF,2021-12-10 17:00:59.815652,-43.0,0.29445000000000005,converted
CADCHF,2021-12-10 17:00:59.824375,-34.71,0.37735,converted
CADCHF,2021-12-10 17:00:59.824375,-34.67,0.37775000000000003,converted
CADCHF,2021-12-10 16:55:59.031345,-26.28,0.4616,converted
CADCHF,2021-12-10 16:55:59.031345,-26.24,0.4620000000000001,converted
CADCHF,2021-12-10 16:49:58.165496,-4.78,0.6764,converted
CADCHF,2021-12-10 16:49:58.165496,-4.68,0.6774,converted
CADCHF,2021-12-10 16:56:59.183055,-19.02,0.5339999999999999,converted
CADCHF,2021-12-10 16:56:59.183055,-18.95,0.5347,converted
CADCHF,2021-12-10 17:00:59.815996,-278.85,-2.0640500000000004,converted
CADCHF,2021-12-10 17:00:59.815996,-278.75,-2.06305,converted
CADCHF,2021-12-10 16:50:58.347275,-2.8,0.6962499999999999,converted
CADCHF,2021-12-10 16:50:58.347275,-2.78,0.6964499999999999,converted
CADCHF,2021-12-10 16:56:59.185209,-13.0,0.5942,converted
CADCHF,2021-12-10 16:56:59.185209,-12.91,0.5951,converted
CADCHF,2021-12-10 17:00:59.827029,-111.52,-0.39074999999999993,converted
CADCHF,2021-12-10 17:00:59.827029,-111.18,-0.3873500000000001,converted
CADCHF,2021-12-10 16:55:59.030364,-1.417,0.71023,converted
CADCHF,2021-12-10 16:55:59.030364,-1.391,0.7104900000000001,converted
CADCHF,2021-12-10 16:56:59.190854,-7.06,0.6536,converted
CADCHF,2021-12-10 16:56:59.190854,-7.02,0.6539999999999999,converted
CADJPY,2021-12-10 15:11:45.067138,-0.09,89.12241,converted
CADJPY,2021-12-10 15:11:45.067138,-0.08,89.12242,converted
CADJPY,2021-12-10 09:08:58.467067,-0.05,89.36995,converted
CADJPY,2021-12-10 09:08:58.467067,-0.05,89.36995,converted
CADJPY,2021-12-10 19:59:22.430016,-169.31,88.94049000000001,converted
CADJPY,2021-12-10 19:58:22.145820,-169.31,88.91069,converted
CADJPY,2021-12-10 19:57:22.134334,-169.23,88.93077,converted
CADJPY,2021-12-10 19:56:22.009150,-169.24,88.93646,converted
CADJPY,2021-12-10 19:55:21.945691,-169.31,88.96069,converted
CADJPY,2021-12-10 19:59:22.430016,-168.92,88.94088,converted
CADJPY,2021-12-10 19:58:22.145820,-168.92,88.91108,converted
CADJPY,2021-12-10 19:57:22.134334,-168.84,88.93115999999999,converted
CADJPY,2021-12-10 19:56:22.009150,-168.85,88.93684999999999,converted
CADJPY,2021-12-10 19:55:21.945691,-168.93,88.96106999999999,converted
CADJPY,2021-12-10 19:57:22.134167,-74.73,89.02526999999999,converted
CADJPY,2021-12-10 19:56:22.009077,-74.69,89.03101,converted
CADJPY,2021-12-10 19:55:21.945532,-74.77,89.05523,converted
CADJPY,2021-12-10 19:53:21.775922,-74.78,89.04522,converted
CADJPY,2021-12-10 19:50:21.092250,-74.86,89.06514,converted
CADJPY,2021-12-10 19:57:22.134167,-74.13,89.02587,converted
CADJPY,2021-12-10 19:56:22.009077,-74.09,89.03161,converted
CADJPY,2021-12-10 19:55:21.945532,-74.17,89.05583,converted
CADJPY,2021-12-10 19:53:21.775922,-74.18,89.04582,converted
CADJPY,2021-12-10 19:50:21.092250,-74.26,89.06574,converted
CADJPY,2021-12-10 19:57:22.134649,-62.66,89.03734,converted
CADJPY,2021-12-10 19:56:22.009745,-62.69,89.04301,converted
CADJPY,2021-12-10 19:55:21.946130,-62.77,89.06723,converted
CADJPY,2021-12-10 19:53:21.772831,-62.78,89.05722,converted
CADJPY,2021-12-10 19:52:21.528927,-62.6,89.07759999999999,converted
CADJPY,2021-12-10 19:57:22.134649,-62.06,89.03793999999999,converted
CADJPY,2021-12-10 19:56:22.009745,-62.09,89.04361,converted
CADJPY,2021-12-10 19:55:21.946130,-62.17,89.06783,converted
CADJPY,2021-12-10 19:53:21.772831,-62.17,89.05783000000001,converted
CADJPY,2021-12-10 19:52:21.528927,-62.0,89.0782,converted
CADJPY,2021-12-10 19:59:22.429675,-51.26,89.05854000000001,converted
CADJPY,2021-12-10 19:58:22.146046,-51.26,89.02874,converted
CADJPY,2021-12-10 19:57:22.134647,-51.26,89.04874,converted
CADJPY,2021-12-10 19:56:22.008954,-51.29,89.05441,converted
CADJPY,2021-12-10 19:55:21.926006,-51.19,89.07880999999999,converted
CADJPY,2021-12-10 19:59:22.429675,-51.17,89.05863000000001,converted
CADJPY,2021-12-10 19:58:22.146046,-51.17,89.02883,converted
CADJPY,2021-12-10 19:57:22.134647,-51.17,89.04883,converted
CADJPY,2021-12-10 19:56:22.008954,-51.2,89.0545,converted
CADJPY,2021-12-10 19:55:21.926006,-51.1,89.07889999999999,converted
CADJPY,2021-12-10 19:57:22.108388,-41.36,89.05864,converted
CADJPY,2021-12-10 19:53:21.772212,-41.38,89.07862,converted
CADJPY,2021-12-10 19:52:21.535503,-41.28,89.09891999999999,converted
CADJPY,2021-12-10 19:51:21.243443,-41.21,89.09898999999999,converted
CADJPY,2021-12-10 19:50:21.093447,-41.28,89.09872,converted
CADJPY,2021-12-10 19:57:22.108388,-41.21,89.05878999999999,converted
CADJPY,2021-12-10 19:53:21.772212,-41.23,89.07877,converted
CADJPY,2021-12-10 19:52:21.535503,-41.14,89.09906,converted
CADJPY,2021-12-10 19:51:21.243443,-41.06,89.09913999999999,converted
CADJPY,2021-12-10 19:50:21.093447,-41.14,89.09886,converted
CADJPY,2021-12-10 19:57:22.133025,-31.78,89.06822,converted
CADJPY,2021-12-10 19:38:19.253241,-31.8,89.12819999999999,converted
CADJPY,2021-12-10 19:31:18.370847,-31.82,89.16898,converted
CADJPY,2021-12-10 19:25:17.474356,-31.74,89.15826,converted
CADJPY,2021-12-10 19:23:17.322138,-31.74,89.14826000000001,converted
CADJPY,2021-12-10 19:57:22.133025,-31.64,89.06836,converted
CADJPY,2021-12-10 19:38:19.253241,-31.65,89.12835,converted
CADJPY,2021-12-10 19:31:18.370847,-31.67,89.16913,converted
CADJPY,2021-12-10 19:25:17.474356,-31.59,89.15841,converted
CADJPY,2021-12-10 19:23:17.322138,-31.59,89.14841000000001,converted
CADJPY,2021-12-10 19:57:22.109682,-24.32,89.07567999999999,converted
CADJPY,2021-12-10 19:55:21.926571,-24.33,89.10566999999999,converted
CADJPY,2021-12-10 19:38:19.253873,-24.33,89.13566999999999,converted
CADJPY,2021-12-10 19:31:18.370706,-24.34,89.17646,converted
CADJPY,2021-12-10 19:23:17.322003,-24.27,89.15573,converted
CADJPY,2021-12-10 19:57:22.109682,-24.01,89.07598999999999,converted
CADJPY,2021-12-10 19:55:21.926571,-24.02,89.10598,converted
CADJPY,2021-12-10 19:38:19.253873,-24.03,89.13597,converted
CADJPY,2021-12-10 19:31:18.370706,-24.04,89.17676,converted
CADJPY,2021-12-10 19:23:17.322003,-23.96,89.15604,converted
CADJPY,2021-12-10 19:59:22.430249,-17.95,89.09185000000001,converted
CADJPY,2021-12-10 19:58:22.146502,-17.82,89.06218,converted
CADJPY,2021-12-10 19:57:22.115410,-17.95,89.08205,converted
CADJPY,2021-12-10 19:55:21.926734,-17.96,89.11204,converted
CADJPY,2021-12-10 19:53:21.775870,-17.96,89.10204,converted
CADJPY,2021-12-10 19:59:22.430249,-17.82,89.09198,converted
CADJPY,2021-12-10 19:58:22.146502,-17.78,89.06222,converted
CADJPY,2021-12-10 19:57:22.115410,-17.82,89.08218,converted
CADJPY,2021-12-10 19:55:21.926734,-17.83,89.11216999999999,converted
CADJPY,2021-12-10 19:53:21.775870,-17.83,89.10217,converted
CADJPY,2021-12-10 19:57:22.107733,-12.16,89.08784,converted
CADJPY,2021-12-10 19:57:22.107733,-11.95,89.08805,converted
CADJPY,2021-12-10 19:38:19.255976,-1.65,89.15835,converted
CADJPY,2021-12-10 19:38:19.255976,-1.56,89.15844,converted
CADJPY,2021-12-10 19:57:22.109585,-7.68,89.09232,converted
CADJPY,2021-12-10 19:38:19.253793,-7.69,89.15231,converted
CADJPY,2021-12-10 19:57:22.109585,-7.65,89.09235,converted
CADJPY,2021-12-10 19:38:19.253793,-7.66,89.15234,converted
CADJPY,2021-12-10 19:57:22.154404,-266.4,88.83359999999999,converted
CADJPY,2021-12-10 19:55:21.926685,-266.54,88.86345999999999,converted
CADJPY,2021-12-10 19:54:21.858791,-267.9,88.85210000000001,converted
CADJPY,2021-12-10 19:53:21.772536,-267.9,88.85210000000001,converted
CADJPY,2021-12-10 19:48:20.993713,-268.01,88.88199,converted
CADJPY,2021-12-10 19:57:22.154404,-265.58,88.83442,converted
CADJPY,2021-12-10 19:55:21.926685,-265.72,88.86428,converted
CADJPY,2021-12-10 19:54:21.858791,-267.08,88.85292000000001,converted
CADJPY,2021-12-10 19:53:21.772536,-267.08,88.85292000000001,converted
CADJPY,2021-12-10 19:48:20.993713,-267.19,88.88281,converted
CADJPY,2021-12-10 16:55:58.997524,-1.03,89.15747,converted
CADJPY,2021-12-10 16:55:58.997524,-1.02,89.15748,converted
CADJPY,2021-12-10 19:38:19.253426,-4.96,89.15504,converted
CADJPY,2021-12-10 19:38:19.253426,-4.94,89.15505999999999,converted
CADJPY,2021-12-10 19:57:22.134078,-86.59,89.01341,converted
CADJPY,2021-12-10 19:55:21.926892,-86.63,89.04337,converted
CADJPY,2021-12-10 19:54:21.858576,-86.64,89.03336,converted
CADJPY,2021-12-10 19:53:21.776152,-86.72,89.03328,converted
CADJPY,2021-12-10 19:41:19.677360,-86.55,89.0563,converted
CADJPY,2021-12-10 19:57:22.134078,-85.99,89.01401,converted
CADJPY,2021-12-10 19:55:21.926892,-86.03,89.04397,converted
CADJPY,2021-12-10 19:54:21.858576,-86.04,89.03396000000001,converted
CADJPY,2021-12-10 19:53:21.776152,-86.12,89.03388000000001,converted
CADJPY,2021-12-10 19:41:19.677360,-85.95,89.0569,converted
CADJPY,2021-12-10 14:46:41.726175,-0.55,89.21945,converted
CADJPY,2021-12-10 14:46:41.726175,-0.54,89.21946,converted
CADJPY,2021-12-10 19:38:19.252861,-2.55,89.15745,converted
CADJPY,2021-12-10 19:38:19.252861,-2.53,89.15747,converted
CADCHF,2021-12-10 18:46:12.265733,-0.227,0.72163,converted
CADCHF,2021-12-10 18:46:12.265733,-0.211,0.72179,converted
CADCHF,2021-12-10 18:31:10.494836,-0.182,0.72198,converted
CADCHF,2021-12-10 18:31:10.494836,-0.179,0.72201,converted
CADCHF,2021-12-10 19:57:22.133025,-193.41,-1.2107999999999999,converted
CADCHF,2021-12-10 19:53:21.772428,-193.5,-1.2114500000000001,converted
CADCHF,2021-12-10 19:52:21.534272,-194.29,-1.21935,converted
CADCHF,2021-12-10 19:50:21.093362,-193.74,-1.2138,converted
CADCHF,2021-12-10 19:49:21.369813,-194.29,-1.2192999999999998,converted
CADCHF,2021-12-10 19:57:22.133025,-191.71,-1.1938,converted
CADCHF,2021-12-10 19:53:21.772428,-191.8,-1.1944500000000002,converted
CADCHF,2021-12-10 19:52:21.534272,-192.58,-1.2022500000000003,converted
CADCHF,2021-12-10 19:50:21.093362,-192.03,-1.1967,converted
CADCHF,2021-12-10 19:49:21.369813,-192.58,-1.2022000000000002,converted
CADCHF,2021-12-10 19:57:22.134418,-153.52,-0.8119000000000001,converted
CADCHF,2021-12-10 19:38:19.253496,-153.59,-0.8123,converted
CADCHF,2021-12-10 19:57:22.134418,-152.87,-0.8053999999999999,converted
CADCHF,2021-12-10 19:38:19.253496,-152.94,-0.8057999999999998,converted
CADCHF,2021-12-10 19:57:22.109468,-99.69,-0.27359999999999995,converted
CADCHF,2021-12-10 19:53:21.772760,-99.73,-0.27375000000000005,converted
CADCHF,2021-12-10 19:50:21.092653,-99.93,-0.27570000000000006,converted
CADCHF,2021-12-10 19:48:21.018677,-99.73,-0.27380000000000004,converted
CADCHF,2021-12-10 19:46:20.310487,-99.73,-0.27380000000000004,converted
CADCHF,2021-12-10 19:57:22.109468,-99.35,-0.2701999999999999,converted
CADCHF,2021-12-10 19:53:21.772760,-99.4,-0.2704500000000001,converted
CADCHF,2021-12-10 19:50:21.092653,-99.59,-0.2723,converted
CADCHF,2021-12-10 19:48:21.018677,-99.4,-0.2705000000000001,converted
CADCHF,2021-12-10 19:46:20.310487,-99.4,-0.2705000000000001,converted
CADCHF,2021-12-10 19:57:22.109374,-86.82,-0.14489999999999992,converted
CADCHF,2021-12-10 19:53:21.772692,-86.86,-0.14505,converted
CADCHF,2021-12-10 19:52:21.528782,-86.72,-0.14364999999999994,converted
CADCHF,2021-12-10 19:50:21.092526,-86.72,-0.14359999999999995,converted
CADCHF,2021-12-10 19:38:19.252948,-86.86,-0.14500000000000002,converted
CADCHF,2021-12-10 19:57:22.109374,-86.48,-0.14149999999999996,converted
CADCHF,2021-12-10 19:53:21.772692,-86.52,-0.14164999999999994,converted
CADCHF,2021-12-10 19:52:21.528782,-86.38,-0.14024999999999987,converted
CADCHF,2021-12-10 19:50:21.092526,-86.38,-0.14019999999999988,converted
CADCHF,2021-12-10 19:38:19.252948,-86.52,-0.14159999999999995,converted
CADCHF,2021-12-10 19:59:22.429601,-74.97,-0.02629999999999999,converted
CADCHF,2021-12-10 19:58:22.145974,-74.97,-0.02629999999999999,converted
CADCHF,2021-12-10 19:57:22.114753,-74.97,-0.02639999999999998,converted
CADCHF,2021-12-10 19:56:22.008614,-75.0,-0.026699999999999946,converted
CADCHF,2021-12-10 19:55:21.925725,-75.06,-0.027100000000000013,converted
CADCHF,2021-12-10 19:59:22.429601,-74.75,-0.02410000000000001,converted
CADCHF,2021-12-10 19:58:22.145974,-74.75,-0.02410000000000001,converted
CADCHF,2021-12-10 19:57:22.114753,-74.75,-0.0242,converted
CADCHF,2021-12-10 19:56:22.008614,-74.78,-0.024499999999999966,converted
CADCHF,2021-12-10 19:55:21.925725,-74.84,-0.024900000000000033,converted
CADCHF,2021-12-10 19:57:22.108262,-63.75,0.0858000000000001,converted
CADCHF,2021-12-10 19:53:21.772097,-63.78,0.08574999999999999,converted
CADCHF,2021-12-10 19:52:21.534104,-63.64,0.08715000000000006,converted
CADCHF,2021-12-10 19:51:21.243354,-63.64,0.08715000000000006,converted
CADCHF,2021-12-10 19:50:21.093273,-63.64,0.08720000000000006,converted
CADCHF,2021-12-10 19:57:22.108262,-63.73,0.08600000000000008,converted
CADCHF,2021-12-10 19:53:21.772097,-63.76,0.08595000000000008,converted
CADCHF,2021-12-10 19:52:21.534104,-63.62,0.08735000000000004,converted
CADCHF,2021-12-10 19:51:21.243354,-63.62,0.08735000000000004,converted
CADCHF,2021-12-10 19:50:21.093273,-63.62,0.08740000000000003,converted
CADCHF,2021-12-10 19:59:22.429965,-52.47,0.1987000000000001,converted
CADCHF,2021-12-10 19:58:22.146354,-52.47,0.1987000000000001,converted
CADCHF,2021-12-10 19:57:22.115263,-52.45,0.19879999999999998,converted
CADCHF,2021-12-10 19:56:22.009668,-52.47,0.1986000000000001,converted
CADCHF,2021-12-10 19:55:21.926255,-52.5,0.1985,converted
CADCHF,2021-12-10 19:59:22.429965,-52.45,0.19889999999999997,converted
CADCHF,2021-12-10 19:58:22.146354,-52.45,0.19889999999999997,converted
CADCHF,2021-12-10 19:57:22.115263,-52.28,0.2005,converted
CADCHF,2021-12-10 19:56:22.009668,-52.3,0.20030000000000003,converted
CADCHF,2021-12-10 19:55:21.926255,-52.47,0.1988000000000001,converted
CADCHF,2021-12-10 19:57:22.114546,-43.1,0.29230000000000006,converted
CADCHF,2021-12-10 19:38:19.254955,-43.12,0.29240000000000005,converted
CADCHF,2021-12-10 19:57:22.114546,-43.0,0.29330000000000006,converted
CADCHF,2021-12-10 19:38:19.254955,-43.02,0.2934,converted
CADCHF,2021-12-10 19:59:22.429797,-34.73,0.3761000000000001,converted
CADCHF,2021-12-10 19:58:22.146209,-34.73,0.3761000000000001,converted
CADCHF,2021-12-10 19:57:22.115084,-34.73,0.3760000000000001,converted
CADCHF,2021-12-10 19:55:21.926088,-34.74,0.3761,converted
CADCHF,2021-12-10 19:53:21.754794,-34.74,0.37615,converted
CADCHF,2021-12-10 19:59:22.429797,-34.68,0.37660000000000005,converted
CADCHF,2021-12-10 19:58:22.146209,-34.54,0.37800000000000006,converted
CADCHF,2021-12-10 19:57:22.115084,-34.68,0.37650000000000006,converted
CADCHF,2021-12-10 19:55:21.926088,-34.7,0.3765,converted
CADCHF,2021-12-10 19:53:21.754794,-34.7,0.37655,converted
CADCHF,2021-12-10 19:57:22.108165,-26.23,0.4610000000000001,converted
CADCHF,2021-12-10 19:53:21.772001,-26.24,0.46115000000000006,converted
CADCHF,2021-12-10 19:52:21.533950,-26.32,0.46035000000000004,converted
CADCHF,2021-12-10 19:51:21.243272,-26.24,0.46115000000000006,converted
CADCHF,2021-12-10 19:50:21.093183,-26.32,0.46040000000000003,converted
CADCHF,2021-12-10 19:57:22.108165,-26.2,0.46130000000000004,converted
CADCHF,2021-12-10 19:53:21.772001,-26.21,0.46145,converted
CADCHF,2021-12-10 19:52:21.533950,-26.29,0.46065000000000006,converted
CADCHF,2021-12-10 19:51:21.243272,-26.21,0.46145,converted
CADCHF,2021-12-10 19:50:21.093183,-26.29,0.46070000000000005,converted
CADCHF,2021-12-10 19:38:19.253482,-4.77,0.6759000000000001,converted
CADCHF,2021-12-10 19:38:19.253482,-4.67,0.6769000000000001,converted
CADCHF,2021-12-10 19:57:22.114575,-18.98,0.5335000000000001,converted
CADCHF,2021-12-10 19:38:19.254188,-18.99,0.5337000000000001,converted
CADCHF,2021-12-10 19:57:22.114575,-18.91,0.5342,converted
CADCHF,2021-12-10 19:38:19.254188,-18.93,0.5343,converted
CADCHF,2021-12-10 19:58:22.146877,-277.97,-2.0563000000000002,converted
CADCHF,2021-12-10 19:57:22.133202,-277.97,-2.0564,converted
CADCHF,2021-12-10 19:55:21.924332,-278.1,-2.0575,converted
CADCHF,2021-12-10 19:54:21.856258,-279.18,-2.0682,converted
CADCHF,2021-12-10 19:53:21.770237,-279.18,-2.0682500000000004,converted
CADCHF,2021-12-10 19:58:22.146877,-277.86,-2.0552,converted
CADCHF,2021-12-10 19:57:22.133202,-277.86,-2.0553,converted
CADCHF,2021-12-10 19:55:21.924332,-278.0,-2.0564999999999998,converted
CADCHF,2021-12-10 19:54:21.856258,-279.08,-2.0671999999999997,converted
CADCHF,2021-12-10 19:53:21.770237,-279.08,-2.06725,converted
CADCHF,2021-12-10 19:57:22.109268,-2.8,0.6953,converted
CADCHF,2021-12-10 19:57:22.109268,-2.77,0.6956000000000001,converted
CADCHF,2021-12-10 19:57:22.106487,-12.97,0.5936,converted
CADCHF,2021-12-10 19:38:19.253397,-12.98,0.5938,converted
CADCHF,2021-12-10 19:57:22.106487,-12.88,0.5945,converted
CADCHF,2021-12-10 19:38:19.253397,-12.88,0.5948,converted
CADCHF,2021-12-10 19:57:22.132918,-111.54,-0.3921000000000001,converted
CADCHF,2021-12-10 19:53:21.772328,-111.59,-0.3923500000000001,converted
CADCHF,2021-12-10 19:41:19.673466,-111.45,-0.391,converted
CADCHF,2021-12-10 19:38:19.254216,-111.45,-0.3909,converted
CADCHF,2021-12-10 19:31:18.371200,-111.51,-0.3912,converted
CADCHF,2021-12-10 19:57:22.132918,-111.2,-0.38870000000000005,converted
CADCHF,2021-12-10 19:53:21.772328,-111.26,-0.38905,converted
CADCHF,2021-12-10 19:41:19.673466,-111.12,-0.38769999999999993,converted
