security_id,timestamp,stdev_bid,stdev_mid,stdev_ask
id_91,2021-11-20 04:00:00,0.9396855016997941,0.8872097953991849,0.9238135150167816
id_91,2021-11-20 05:00:00,0.7571785508678037,0.6715099717092013,0.7125018559542144
id_91,2021-11-20 06:00:00,0.7697026835422639,0.6693351198250457,0.7054884086490736
id_91,2021-11-20 07:00:00,0.7680485456145226,0.6514804516998167,0.6912727849114706
id_91,2021-11-20 08:00:00,0.7680079152549587,0.652125399629346,0.6925058920526821
id_91,2021-11-20 09:00:00,0.7005515421133743,0.5828416120495107,0.6382836442583145
id_91,2021-11-20 10:00:00,0.46073135225085576,0.28656258616418473,0.41317536738275484
id_91,2021-11-20 11:00:00,0.4553557313845923,0.28121650677697224,0.41171675240615796
id_91,2021-11-20 12:00:00,0.3696669767287098,0.13308259208259818,0.3427278189702131
id_91,2021-11-20 13:00:00,0.3578581165468812,0.10730501287967766,0.3370794690015897
id_91,2021-11-20 14:00:00,0.3564888866645402,0.1006712209942629,0.3024331331077075
id_91,2021-11-20 15:00:00,0.3478451561127637,0.10232737710357151,0.2766569412815117
id_91,2021-11-20 16:00:00,0.33262748248573354,0.10463785920297022,0.2548643395618476
id_91,2021-11-20 17:00:00,0.3216519694844381,0.10577662660755975,0.2202829520156306
id_91,2021-11-20 18:00:00,0.3349249719588537,0.10583373255725807,0.19904551185803362
id_91,2021-11-20 19:00:00,0.35924592075412787,0.10553466629077987,0.21295168713579943
id_91,2021-11-20 20:00:00,0.3656788927886229,0.10131341418770287,0.2297246635735476
id_91,2021-11-20 21:00:00,0.3650014419575817,0.09570342071459037,0.24184379473944706
id_91,2021-11-20 22:00:00,0.3571731114998478,0.08844080684514828,0.24998684176166533
id_91,2021-11-20 23:00:00,0.3571731114998478,0.08844080684514828,0.24998684176166533
id_91,2021-11-21 00:00:00,0.3571731114998478,0.08844080684514828,0.24998684176166533
id_91,2021-11-21 01:00:00,0.3571731114998478,0.08844080684514828,0.24998684176166533
id_91,2021-11-21 02:00:00,0.3571731114998478,0.08844080684514828,0.24998684176166533
id_91,2021-11-21 03:00:00,0.3667334468686582,0.09329494824508372,0.20943218975745054
id_91,2021-11-21 04:00:00,0.38741348779547025,0.09873409265427867,0.21687432693970377
id_91,2021-11-21 05:00:00,0.4043874509994729,0.10276570183342595,0.2235002649268968
id_91,2021-11-21 06:00:00,0.4181069492990601,0.10555118488776721,0.22938074530598968
id_91,2021-11-21 07:00:00,0.4228151269508725,0.10852934359280554,0.26796062161852785
id_91,2021-11-21 08:00:00,0.4228151269508725,0.10852934359280554,0.26796062161852785
id_91,2021-11-21 09:00:00,0.4228151269508725,0.10852934359280554,0.26796062161852785
id_91,2021-11-21 10:00:00,0.4228151269508725,0.10852934359280554,0.26796062161852785
id_91,2021-11-21 11:00:00,0.4228151269508725,0.10852934359280554,0.26796062161852785
id_91,2021-11-21 12:00:00,0.4228151269508725,0.10852934359280554,0.26796062161852785
id_91,2021-11-21 13:00:00,0.4228151269508725,0.10852934359280554,0.26796062161852785
id_91,2021-11-21 14:00:00,0.4060240464742505,0.10852934359280554,0.2527303535001196
id_91,2021-11-21 15:00:00,0.3876772939057188,0.10852934359280554,0.2351544844996536
id_91,2021-11-21 16:00:00,0.3675419775518064,0.10852934359280554,0.21465762212927583
id_91,2021-11-21 17:00:00,0.3453053568556661,0.10852934359280554,0.19029824238281073
id_91,2021-11-21 18:00:00,0.32053039924731,0.10852934359280554,0.16032532715598538
id_91,2021-11-21 19:00:00,0.31517580724608085,0.10571685121687718,0.16057790370798555
id_91,2021-11-21 20:00:00,0.30611788234971044,0.1016375785231685,0.16003618012413046
id_91,2021-11-21 21:00:00,0.2896145351098638,0.09544175338448953,0.15880702457380771
id_91,2021-11-21 22:00:00,0.27021385293008787,0.10680612970114106,0.20168680123109592
id_91,2021-11-21 23:00:00,0.2484083861614229,0.10620385994893233,0.22783795603868887
id_91,2021-11-22 00:00:00,0.24985983439048007,0.10752471869858712,0.22762121698649648
id_91,2021-11-22 01:00:00,0.22318882729901865,0.12949664443793069,0.27412607069183476
id_91,2021-11-22 02:00:00,0.18772095752544132,0.1360175564312404,0.3056508973551392
id_91,2021-11-22 03:00:00,0.16194771735787558,0.14563449878539417,0.3131913615487175
id_91,2021-11-22 04:00:00,0.16243787476271185,0.1507380504983791,0.3271912164264802
id_91,2021-11-22 05:00:00,0.16341677424547055,0.15286124383914915,0.3345466492549242
id_91,2021-11-22 06:00:00,0.16827596381994753,0.1518264136046549,0.33416848492515755
id_91,2021-11-22 07:00:00,0.35449621778036927,0.27842354497126903,0.36205368532030446
id_91,2021-11-22 08:00:00,0.4516968708740762,0.4382831719509908,0.5309098917511939
id_91,2021-11-22 09:00:00,0.45318348787632273,0.4565958847529368,0.5597719719025595
id_91,2021-11-22 10:00:00,0.44768108949817875,0.4600076451019755,0.5698283097854476
id_91,2021-11-22 11:00:00,0.45709299986529817,0.4912818162989045,0.6129758709952674
id_91,2021-11-22 12:00:00,0.46107489972610605,0.5155756740358591,0.6489243630414223
id_91,2021-11-22 13:00:00,0.4513316437290035,0.5173733324507702,0.6586386977788887
id_91,2021-11-22 14:00:00,0.44522035939588384,0.5295687241069551,0.6818129451004885
id_91,2021-11-22 15:00:00,0.4475944593038996,0.5548725428559489,0.7192589223428177
id_91,2021-11-22 16:00:00,0.4306197614449673,0.5548499672739002,0.7292767776519273
id_91,2021-11-22 17:00:00,0.4292272125571189,0.5625696681999356,0.7454240756997979
id_91,2021-11-22 18:00:00,0.42890915490048903,0.585551975309718,0.797356019011542
id_91,2021-11-22 19:00:00,0.43006560087060136,0.6038836481690452,0.8358460888296436
id_91,2021-11-22 20:00:00,0.436398851848052,0.6272872484794366,0.8746416950603911
id_91,2021-11-22 21:00:00,0.41612973685414695,0.6077043321079726,0.861016260009795
id_91,2021-11-22 22:00:00,0.3945841781974777,0.5808252998510025,0.8340708729202021
id_91,2021-11-22 23:00:00,0.4329171064444163,0.5460521856684785,0.7655165713776905
id_91,2021-11-23 00:00:00,0.4315526314179881,0.4891768058361508,0.6854065178695447
id_91,2021-11-23 01:00:00,0.44114062682002486,0.42637348033910394,0.5892268886574944
id_91,2021-11-23 02:00:00,0.44973133500324564,0.3542721931534332,0.4771279316484052
id_91,2021-11-23 03:00:00,0.4495115946044125,0.35406188501544605,0.46345897450995643
id_91,2021-11-23 04:00:00,0.4556669605610659,0.3398341081355281,0.45484891650228165
id_91,2021-11-23 05:00:00,0.4536804347133564,0.3262957166995613,0.4538792327215808
id_91,2021-11-23 06:00:00,0.42608043470887547,0.28052525920542387,0.433582032548121
id_91,2021-11-23 07:00:00,0.4284282658123409,0.27678532437452763,0.4518487870039976
id_91,2021-11-23 08:00:00,0.43931155471358524,0.31281598340449934,0.4869667231699439
id_91,2021-11-23 09:00:00,0.3963462069820789,0.27271737346402114,0.47542923542407406
id_92,2021-11-20 00:00:00,0.013496191382827202,0.014724623943029697,0.021611591011602142
id_92,2021-11-20 01:00:00,0.013415341679145347,0.012641934093803238,0.0182629138953097
id_92,2021-11-20 02:00:00,0.013415341679145347,0.012641934093803238,0.0182629138953097
id_92,2021-11-20 03:00:00,0.013540944643631703,0.012829286920761516,0.019295699623167316
id_92,2021-11-20 04:00:00,0.013383521790848207,0.012354763528396265,0.019469507137008648
id_92,2021-11-20 05:00:00,0.013198712965556934,0.011777528681459053,0.019469507137008648
id_92,2021-11-20 06:00:00,0.013288953574493941,0.011921152043872138,0.020199788241467745
id_92,2021-11-20 07:00:00,0.01310709621981852,0.011798167687821668,0.020226160047406256
id_92,2021-11-20 08:00:00,0.013413507439961277,0.012260626872891736,0.020572402892943945
id_92,2021-11-20 09:00:00,0.013413507439961277,0.012260626872891736,0.020572402892943945
id_92,2021-11-20 10:00:00,0.01381808779328561,0.012897299707199474,0.021077028472027547
id_92,2021-11-20 11:00:00,0.014227437271539094,0.01363160888486606,0.02171915169299413
id_92,2021-11-20 12:00:00,0.014562586263572843,0.014158732575989293,0.02216687839168406
id_92,2021-11-20 13:00:00,0.014892156183349112,0.014725559590848954,0.022680562046320005
id_92,2021-11-20 14:00:00,0.012383669212219874,0.01429022485184455,0.023162753676859393
id_92,2021-11-20 15:00:00,0.011728844336654432,0.014689774459966934,0.023523504482921336
id_92,2021-11-20 16:00:00,0.011616118565428882,0.01503504677676241,0.023523504482921336
id_92,2021-11-20 17:00:00,0.0063401394638317315,0.014095538674587876,0.023856754532882874
id_92,2021-11-20 18:00:00,0.005495213227968145,0.014363696929209104,0.024380481839720962
id_92,2021-11-20 19:00:00,0.005129891760404639,0.014473205733734782,0.025152168474059777
id_92,2021-11-20 20:00:00,0.005129891760404639,0.013945382182321631,0.02458069417888563
id_92,2021-11-20 21:00:00,0.005129891760404639,0.013218806379766319,0.0235975020979608
id_92,2021-11-20 22:00:00,0.005129891760404639,0.012258187382122395,0.02214782869243787
id_92,2021-11-20 23:00:00,0.005129891760404639,0.012258187382122395,0.02214782869243787
id_92,2021-11-21 00:00:00,0.005129891760404639,0.012258187382122395,0.02214782869243787
id_92,2021-11-21 01:00:00,0.005129891760404639,0.012258187382122395,0.02214782869243787
id_92,2021-11-21 02:00:00,0.005129891760404639,0.012258187382122395,0.02214782869243787
id_92,2021-11-21 03:00:00,0.005129891760404639,0.013327849749597874,0.024061325159291557
id_92,2021-11-21 04:00:00,0.005104177855319208,0.014104870379466096,0.025520889276704158
id_92,2021-11-21 05:00:00,0.005026246899478864,0.014680814547904378,0.026655699499161294
id_92,2021-11-21 06:00:00,0.004893604849273914,0.015078740698517184,0.027505980211011204
id_92,2021-11-21 07:00:00,0.00470162345979341,0.014823523268971855,0.02726092248506939
id_92,2021-11-21 08:00:00,0.00470162345979341,0.014823523268971855,0.02726092248506939
id_92,2021-11-21 09:00:00,0.00470162345979341,0.014823523268971855,0.02726092248506939
id_92,2021-11-21 10:00:00,0.00470162345979341,0.014823523268971855,0.02726092248506939
id_92,2021-11-21 11:00:00,0.00470162345979341,0.014823523268971855,0.02726092248506939
id_92,2021-11-21 12:00:00,0.00470162345979341,0.014823523268971855,0.02726092248506939
id_92,2021-11-21 13:00:00,0.00470162345979341,0.014823523268971855,0.02726092248506939
id_92,2021-11-21 14:00:00,0.004893604849273914,0.014823523268971855,0.026808286228821806
id_92,2021-11-21 15:00:00,0.005026246899478864,0.014823523268971855,0.026337885460424454
id_92,2021-11-21 16:00:00,0.0051041778553192,0.014823523268971855,0.02584875035155404
id_92,2021-11-21 17:00:00,0.005129891760404619,0.014823523268971855,0.025339796036235547
id_92,2021-11-21 18:00:00,0.005104177855319091,0.014823523268971855,0.024809802816419133
id_92,2021-11-21 19:00:00,0.005026246899478654,0.014473205733734784,0.024192212753174458
id_92,2021-11-21 20:00:00,0.004893604849273598,0.013945382182321634,0.023277502126802022
id_92,2021-11-21 21:00:00,0.005501196042181849,0.013088765773523942,0.022118104039810963
id_92,2021-11-21 22:00:00,0.008870412083217672,0.012383669212248144,0.02054520048960351
id_92,2021-11-21 23:00:00,0.010894228312555782,0.011355499479174866,0.018715318802917658
id_92,2021-11-22 00:00:00,0.013286716754151147,0.016259086528379454,0.024338619949634408
id_92,2021-11-22 01:00:00,0.013748109917932922,0.015311223093929079,0.022968800349034164
id_92,2021-11-22 02:00:00,0.014809669671847778,0.014297105890444873,0.021292140877751102
id_92,2021-11-22 03:00:00,0.01766828857168693,0.01602914697144135,0.02179298535140192
id_92,2021-11-22 04:00:00,0.02003444402443428,0.017509752921412384,0.022140401270554118
id_92,2021-11-22 05:00:00,0.021850207755239662,0.018748666619268915,0.02247074120999164
id_92,2021-11-22 06:00:00,0.023244920214731613,0.01979132917534354,0.022784747899465666
id_92,2021-11-22 07:00:00,0.023241523638789157,0.020371209689437075,0.02359053110667148
id_92,2021-11-22 08:00:00,0.02303749803666267,0.020678157176378532,0.024114802180623885
id_92,2021-11-22 09:00:00,0.022841329116083314,0.021090828014003575,0.02480126270130296
id_92,2021-11-22 10:00:00,0.024534133043787973,0.02239795573379678,0.025355317100427974
id_92,2021-11-22 11:00:00,0.02500373656286248,0.022828248889674163,0.025460960828607566
id_92,2021-11-22 12:00:00,0.025454345094900587,0.02322509985249543,0.0255249619825501
id_92,2021-11-22 13:00:00,0.02588695058376091,0.023479330215508906,0.025458480129937427
id_92,2021-11-22 14:00:00,0.027037741652807742,0.02424686631951185,0.025603196757643998
id_92,2021-11-22 15:00:00,0.031689073328527904,0.02849843024302002,0.028632839078308738
id_92,2021-11-22 16:00:00,0.031689073328527904,0.028507893643699607,0.02845397946454126
id_92,2021-11-22 17:00:00,0.0317968469141828,0.028452222186832958,0.028247915619426113
id_92,2021-11-22 18:00:00,0.03181339506030322,0.02842260960648395,0.028376185345055673
id_92,2021-11-22 19:00:00,0.03169737661400853,0.02838369620973992,0.02846692448217391
id_92,2021-11-22 20:00:00,0.03048463806402341,0.024701907022066216,0.02181615770116736
id_92,2021-11-22 21:00:00,0.0306241648650862,0.02472420239787352,0.02147115568188833
id_92,2021-11-22 22:00:00,0.030344469712042,0.024726863188815177,0.021259301369916557
id_92,2021-11-22 23:00:00,0.028436633156246383,0.02368904921334048,0.020975173294562745
id_92,2021-11-23 00:00:00,0.026538155252584922,0.022492396376049627,0.02082786594925412
id_92,2021-11-23 01:00:00,0.02439607388602534,0.021116531314051803,0.020564660540791747
id_92,2021-11-23 02:00:00,0.021939150297795286,0.01952360245016445,0.02018102287324981
id_92,2021-11-23 03:00:00,0.02249172532638774,0.018697388580690363,0.01885010121430605
id_92,2021-11-23 04:00:00,0.023150563770554557,0.01811908336099245,0.017662031831620167
id_92,2021-11-23 05:00:00,0.023150563770554557,0.01698872297020535,0.015847961848040795
id_92,2021-11-23 06:00:00,0.023758658759542913,0.01692770611967766,0.015478338004079556
id_92,2021-11-23 07:00:00,0.023648370874116732,0.01695929717853786,0.015714559122710473
id_92,2021-11-23 08:00:00,0.023450202333315934,0.0168072173093793,0.015684696623078295
id_92,2021-11-23 09:00:00,0.023234764396884214,0.01675728318485221,0.015806024501006686
id_93,2021-11-20 00:00:00,0.011468377575338987,0.01132867915141813,0.014177288091577155
id_93,2021-11-20 01:00:00,0.011468377575338987,0.01132867915141813,0.014177288091577155
id_93,2021-11-20 02:00:00,0.011468377575338987,0.01132867915141813,0.014177288091577155
id_93,2021-11-20 03:00:00,0.011133047060087234,0.011103035277274744,0.014087292622113345
id_93,2021-11-20 04:00:00,0.011133047060087234,0.011039249247451335,0.01397790447173857
id_93,2021-11-20 05:00:00,0.010999880382125272,0.010983888811392757,0.01397790447173857
id_93,2021-11-20 06:00:00,0.01098372001023195,0.010983888811392757,0.013962995182756479
id_93,2021-11-20 07:00:00,0.011052982450571583,0.011201819530302215,0.014184642278850173
id_93,2021-11-20 08:00:00,0.011052982450571583,0.011239684053903182,0.014152296549732676
id_93,2021-11-20 09:00:00,0.01119257272527358,0.010159905718583844,0.00967688510126861
id_93,2021-11-20 10:00:00,0.00832308141318693,0.0074073221242645,0.007262738355541189
id_93,2021-11-20 11:00:00,0.0047514540710697,0.0029103942579707734,0.0026675437154207475
id_93,2021-11-20 12:00:00,0.004832728334792455,0.002841770204419076,0.0022360679774990136
id_93,2021-11-20 13:00:00,0.004832728334792455,0.002841770204419076,0.0022360679774990136
id_93,2021-11-20 14:00:00,0.004832728334792455,0.002841770204419076,0.0022360679774990136
id_93,2021-11-20 15:00:00,0.004832728334792455,0.002841770204419076,0.0022360679774990136
id_93,2021-11-20 16:00:00,0.004832728334792455,0.002841770204419076,0.0022360679774990136
id_93,2021-11-20 17:00:00,0.004832728334792455,0.002841770204419076,0.0022360679774990136
id_93,2021-11-20 18:00:00,0.004832728334792455,0.002841770204419076,0.0022360679774990136
id_93,2021-11-20 19:00:00,0.00489360484929706,0.002856202852885159,0.0022360679774990136
id_93,2021-11-20 20:00:00,0.0047016234598174405,0.0027505980210985885,0.0022360679774990136
id_93,2021-11-20 21:00:00,0.004442616583194419,0.002615741818900557,0.0022360679774990136
id_93,2021-11-20 22:00:00,0.004103913408341932,0.002446802424645378,0.0022360679774990136
id_93,2021-11-20 23:00:00,0.004103913408341932,0.002446802424645378,0.0022360679774990136
id_93,2021-11-21 00:00:00,0.004103913408341932,0.002446802424645378,0.0022360679774990136
id_93,2021-11-21 01:00:00,0.004103913408341932,0.002446802424645378,0.0022360679774990136
id_93,2021-11-21 02:00:00,0.004103913408341932,0.002446802424645378,0.0022360679774990136
id_93,2021-11-21 03:00:00,0.004442616583194419,0.0022213082915937287,0.0
id_93,2021-11-21 04:00:00,0.0047016234598174405,0.0023508117299054178,0.0
id_93,2021-11-21 05:00:00,0.00489360484929706,0.0024468024246453433,0.0
id_93,2021-11-21 06:00:00,0.005026246899501456,0.0025131234497476128,0.0
id_93,2021-11-21 07:00:00,0.005026246899501456,0.002935714743059816,0.0022360679774990136
id_93,2021-11-21 08:00:00,0.005026246899501456,0.002935714743059816,0.0022360679774990136
id_93,2021-11-21 09:00:00,0.005026246899501456,0.002935714743059816,0.0022360679774990136
id_93,2021-11-21 10:00:00,0.005026246899501456,0.002935714743059816,0.0022360679774990136
id_93,2021-11-21 11:00:00,0.005026246899501456,0.002935714743059816,0.0022360679774990136
id_93,2021-11-21 12:00:00,0.005026246899501456,0.002935714743059816,0.0022360679774990136
id_93,2021-11-21 13:00:00,0.005026246899501456,0.002935714743059816,0.0022360679774990136
id_93,2021-11-21 14:00:00,0.005026246899501456,0.002935714743059816,0.0022360679774990136
id_93,2021-11-21 15:00:00,0.005026246899501456,0.002935714743059816,0.0022360679774990136
id_93,2021-11-21 16:00:00,0.005026246899501456,0.002935714743059816,0.0022360679774990136
id_93,2021-11-21 17:00:00,0.005026246899501456,0.002935714743059816,0.0022360679774990136
id_93,2021-11-21 18:00:00,0.005026246899501456,0.002935714743059816,0.0022360679774990136
id_93,2021-11-21 19:00:00,0.00489360484929706,0.0028562028528851605,0.0022360679774990136
id_93,2021-11-21 20:00:00,0.0047016234598174405,0.00275059802109859,0.0022360679774990136
id_93,2021-11-21 21:00:00,0.005871429486124937,0.0029357147430598444,0.0069585237393843475
id_93,2021-11-21 22:00:00,0.0068055704737880205,0.0030240265941444194,0.009333020044867113
id_93,2021-11-21 23:00:00,0.007591546545163218,0.0030240265941444337,0.011002392084403463
id_93,2021-11-22 00:00:00,0.00785979107797942,0.003479261869690519,0.012801624074599482
id_93,2021-11-22 01:00:00,0.008503095411610916,0.0040636385044347184,0.012801624074599482
