security_id,snap_time,bid_stdev,mid_stdev,ask_stdev
id_57,2021-11-20 00:00:00,0.9433716615007859,0.941132247679756,0.9427287718494388
id_57,2021-11-20 01:00:00,0.9045404395176332,0.8965665611781146,0.8923668587093263
id_57,2021-11-20 02:00:00,0.8604572747805393,0.84170623980267,0.8257845884507357
id_57,2021-11-20 03:00:00,0.8085971615846501,0.7912511877544013,0.7769785289972627
id_57,2021-11-20 04:00:00,0.6721106684339656,0.6509208016131847,0.6333737635257323
id_57,2021-11-20 05:00:00,0.578379679555524,0.5526432024125076,0.530966684098683
id_57,2021-11-20 06:00:00,0.560695382469617,0.5398463864126093,0.5225565327529175
id_57,2021-11-20 07:00:00,0.5647538660538325,0.5429865121462526,0.5246936920935401
id_57,2021-11-20 08:00:00,0.5464045378863078,0.5213998766040822,0.4997446584234299
id_57,2021-11-20 09:00:00,0.4133491254650833,0.38066337875181994,0.35156825272306746
id_57,2021-11-20 10:00:00,0.23970454777235464,0.22859076243967227,0.2227353993480827
id_57,2021-11-20 11:00:00,0.23428913530667445,0.22168512663855164,0.21438061204957373
id_57,2021-11-20 12:00:00,0.07148799215777171,0.06665727021675913,0.07798298098143058
id_57,2021-11-20 13:00:00,0.05756624985831351,0.04867711754767333,0.06107819105662925
id_57,2021-11-20 14:00:00,0.045520442910298345,0.03614538037910305,0.05337552175623289
id_57,2021-11-20 15:00:00,0.043913004027847834,0.03615828982059368,0.05187766304248997
id_57,2021-11-20 16:00:00,0.035695994491677464,0.03609697802794643,0.042083959209537974
id_57,2021-11-20 17:00:00,0.010969349240040437,0.009801756105411253,0.022607570031959744
id_57,2021-11-20 18:00:00,0.007264105089411954,0.007264105089408857,0.0072641050894119525
id_57,2021-11-20 19:00:00,1.4210854715202004e-14,1.4210854715202004e-14,1.4210854715202004e-14
id_57,2021-11-20 20:00:00,1.4210854715202004e-14,1.4210854715202004e-14,1.4210854715202004e-14
id_57,2021-11-20 21:00:00,1.4210854715202004e-14,1.4210854715202004e-14,1.4210854715202004e-14
id_57,2021-11-20 22:00:00,1.4210854715202004e-14,1.4210854715202004e-14,1.4210854715202004e-14
id_57,2021-11-20 23:00:00,1.4210854715202004e-14,1.4210854715202004e-14,1.4210854715202004e-14
id_57,2021-11-21 00:00:00,1.4210854715202004e-14,1.4210854715202004e-14,1.4210854715202004e-14
id_57,2021-11-21 01:00:00,1.4210854715202004e-14,1.4210854715202004e-14,1.4210854715202004e-14
id_57,2021-11-21 02:00:00,1.4210854715202004e-14,1.4210854715202004e-14,1.4210854715202004e-14
id_57,2021-11-21 03:00:00,1.4210854715202004e-14,1.4210854715202004e-14,1.4210854715202004e-14
id_57,2021-11-21 04:00:00,1.4210854715202004e-14,1.4210854715202004e-14,1.4210854715202004e-14
id_57,2021-11-21 05:00:00,1.4210854715202004e-14,1.4210854715202004e-14,1.4210854715202004e-14
id_57,2021-11-21 06:00:00,1.4210854715202004e-14,1.4210854715202004e-14,1.4210854715202004e-14
id_57,2021-11-21 07:00:00,1.4210854715202004e-14,1.4210854715202004e-14,1.4210854715202004e-14
id_57,2021-11-21 08:00:00,1.4210854715202004e-14,1.4210854715202004e-14,1.4210854715202004e-14
id_57,2021-11-21 09:00:00,1.4210854715202004e-14,1.4210854715202004e-14,1.4210854715202004e-14
id_57,2021-11-21 10:00:00,1.4210854715202004e-14,1.4210854715202004e-14,1.4210854715202004e-14
id_57,2021-11-21 11:00:00,1.4210854715202004e-14,1.4210854715202004e-14,1.4210854715202004e-14
id_57,2021-11-21 12:00:00,1.4210854715202004e-14,1.4210854715202004e-14,1.4210854715202004e-14
id_57,2021-11-21 13:00:00,1.4210854715202004e-14,1.4210854715202004e-14,1.4210854715202004e-14
id_57,2021-11-21 14:00:00,1.4210854715202004e-14,1.4210854715202004e-14,1.4210854715202004e-14
id_57,2021-11-21 15:00:00,1.4210854715202004e-14,1.4210854715202004e-14,1.4210854715202004e-14
id_57,2021-11-21 16:00:00,1.4210854715202004e-14,1.4210854715202004e-14,1.4210854715202004e-14
id_57,2021-11-21 17:00:00,1.4210854715202004e-14,1.4210854715202004e-14,1.4210854715202004e-14
id_57,2021-11-22 13:00:00,0.4036258508817289,0.38681216371774146,0.3728218441829829
id_57,2021-11-22 14:00:00,0.40183619486054234,0.385658459650506,0.3726223121338822
id_57,2021-11-22 15:00:00,0.46641390148665196,0.4554735859520294,0.44745583860309696
id_57,2021-11-22 16:00:00,0.48566581874783027,0.477199316323903,0.4715981207553743
id_57,2021-11-22 17:00:00,0.4774712425895412,0.47025627055893704,0.46594294446852647
id_57,2021-11-22 18:00:00,0.45220078228592253,0.445753684785667,0.442392752540093
id_57,2021-11-22 19:00:00,0.4525424040904904,0.4443926079493219,0.43879668127733157
id_57,2021-11-22 20:00:00,0.44259140016498344,0.43478794831503736,0.4296062703220241
id_57,2021-11-22 21:00:00,0.45134956242362784,0.44799945312466566,0.44789847901059
id_57,2021-11-22 22:00:00,0.4630964775292515,0.45890844402778164,0.4578842948824516
id_57,2021-11-22 23:00:00,0.46908562917659347,0.4683702888740914,0.47120266075225026
id_57,2021-11-23 00:00:00,0.4739449229604643,0.4724723907277542,0.4745190723248123
id_57,2021-11-23 01:00:00,0.4901375317194146,0.48370341119326393,0.4816022840477402
id_57,2021-11-23 02:00:00,0.49274085481112717,0.4852403811514454,0.48224470966512456
id_57,2021-11-23 03:00:00,0.4784754957152981,0.4727963092072527,0.47195487072388675
id_57,2021-11-23 04:00:00,0.45102278212968394,0.4466399976491128,0.44757390451187024
id_57,2021-11-23 05:00:00,0.4407395943184599,0.44106771305548925,0.4464128582377534
id_57,2021-11-23 06:00:00,0.4055675036291741,0.4133607504347735,0.4258100985181077
id_57,2021-11-23 07:00:00,0.42140786656160123,0.42122961375002943,0.4283032103545343
id_57,2021-11-23 08:00:00,0.4361719844281616,0.4334136130764688,0.4377394658926704
id_57,2021-11-23 09:00:00,0.44153209396373483,0.43704945658357586,0.4395663317407288
id_58,2021-11-20 00:00:00,0.7506296716242645,0.7544859094111709,0.7620969619561216
id_58,2021-11-20 01:00:00,0.7126055496715914,0.713318687544355,0.7180713964660823
id_58,2021-11-20 02:00:00,0.6681646016684444,0.6653773271610635,0.6669657273224382
id_58,2021-11-20 03:00:00,0.6000624894315182,0.6038733724879755,0.6123249612932248
id_58,2021-11-20 04:00:00,0.4761486006728893,0.47447024142721633,0.4787844255223332
id_58,2021-11-20 05:00:00,0.3881395704160438,0.3866278055184356,0.3926844475182975
id_58,2021-11-20 06:00:00,0.38743902891003557,0.3874863868576565,0.39527357503727806
id_58,2021-11-20 07:00:00,0.38944801864016665,0.3912207688760931,0.40066616855276255
id_58,2021-11-20 08:00:00,0.3924581584357136,0.3940326001741501,0.40101283361352763
id_58,2021-11-20 09:00:00,0.30764054921734824,0.3152769060683018,0.32935272068521154
id_58,2021-11-20 10:00:00,0.20273379965548677,0.2207105514016059,0.2462987247688274
id_58,2021-11-20 11:00:00,0.19861522656319913,0.21866478340144505,0.24602665246422115
id_58,2021-11-20 12:00:00,0.0976393297946592,0.10838283997017446,0.1333038751227837
id_58,2021-11-20 13:00:00,0.06696768715395549,0.08596154663569196,0.1188128807105969
id_58,2021-11-20 14:00:00,0.05494435296507047,0.08551694276574845,0.11875562564674784
id_58,2021-11-20 15:00:00,0.05230886084355305,0.07289348393375174,0.09406814403798049
id_58,2021-11-20 16:00:00,0.038488827245710094,0.05298138824153379,0.06827989252151796
id_58,2021-11-20 17:00:00,0.03258411918020872,0.03989420383965619,0.047303626951323265
id_58,2021-11-20 18:00:00,0.007264105089408856,0.006538348415311258,0.005812591741210562
id_58,2021-11-20 19:00:00,1.4210854715202004e-14,0.0,1.4210854715202004e-14
id_58,2021-11-20 20:00:00,1.4210854715202004e-14,0.0,1.4210854715202004e-14
id_58,2021-11-20 21:00:00,1.4210854715202004e-14,0.0,1.4210854715202004e-14
id_58,2021-11-20 22:00:00,1.4210854715202004e-14,0.0,1.4210854715202004e-14
id_58,2021-11-20 23:00:00,1.4210854715202004e-14,0.0,1.4210854715202004e-14
id_58,2021-11-21 00:00:00,1.4210854715202004e-14,0.0,1.4210854715202004e-14
id_58,2021-11-21 01:00:00,1.4210854715202004e-14,0.0,1.4210854715202004e-14
id_58,2021-11-21 02:00:00,1.4210854715202004e-14,0.0,1.4210854715202004e-14
id_58,2021-11-21 03:00:00,1.4210854715202004e-14,0.0,1.4210854715202004e-14
id_58,2021-11-21 04:00:00,1.4210854715202004e-14,0.0,1.4210854715202004e-14
id_58,2021-11-21 05:00:00,1.4210854715202004e-14,0.0,1.4210854715202004e-14
id_58,2021-11-21 06:00:00,1.4210854715202004e-14,0.0,1.4210854715202004e-14
id_58,2021-11-21 07:00:00,1.4210854715202004e-14,0.0,1.4210854715202004e-14
id_58,2021-11-21 08:00:00,1.4210854715202004e-14,0.0,1.4210854715202004e-14
id_58,2021-11-21 09:00:00,1.4210854715202004e-14,0.0,1.4210854715202004e-14
id_58,2021-11-21 10:00:00,1.4210854715202004e-14,0.0,1.4210854715202004e-14
id_58,2021-11-21 11:00:00,1.4210854715202004e-14,0.0,1.4210854715202004e-14
id_58,2021-11-21 12:00:00,1.4210854715202004e-14,0.0,1.4210854715202004e-14
id_58,2021-11-21 13:00:00,1.4210854715202004e-14,0.0,1.4210854715202004e-14
id_58,2021-11-21 14:00:00,1.4210854715202004e-14,0.0,1.4210854715202004e-14
id_58,2021-11-21 15:00:00,1.4210854715202004e-14,0.0,1.4210854715202004e-14
id_58,2021-11-21 16:00:00,1.4210854715202004e-14,0.0,1.4210854715202004e-14
id_58,2021-11-21 17:00:00,1.4210854715202004e-14,0.0,1.4210854715202004e-14
id_58,2021-11-22 13:00:00,0.3055329218312652,0.32512871318909947,0.3524591034801066
id_58,2021-11-22 14:00:00,0.3035198560601102,0.3239881018494348,0.3520975689010086
id_58,2021-11-22 15:00:00,0.3518925364692322,0.3802082819192656,0.41457681703877347
id_58,2021-11-22 16:00:00,0.3745261336979704,0.4027261074725597,0.43630790002703423
id_58,2021-11-22 17:00:00,0.37949084405654643,0.4116515964486839,0.44864104774975755
id_58,2021-11-22 18:00:00,0.3782332370677516,0.411466856938381,0.4487294317581589
id_58,2021-11-22 19:00:00,0.3778076414298022,0.41160981749558656,0.44959068598670965
id_58,2021-11-22 20:00:00,0.37859009762901885,0.41183150299455,0.44950087221939866
id_58,2021-11-22 21:00:00,0.37104774116378886,0.4048004361518772,0.4431609487827195
id_58,2021-11-22 22:00:00,0.3661152132881124,0.397807673152492,0.43406790312807086
id_58,2021-11-22 23:00:00,0.3600575295713175,0.38927972541477124,0.4232036981478309
id_58,2021-11-23 00:00:00,0.35397678652843917,0.38057213752290037,0.41175727039452525
id_58,2021-11-23 01:00:00,0.3649063940259205,0.38079526505722106,0.4029037381593158
id_58,2021-11-23 02:00:00,0.37548643307415336,0.3809933071889184,0.3933977630846427
id_58,2021-11-23 03:00:00,0.35770220159058325,0.3679451161148215,0.385947910993182
id_58,2021-11-23 04:00:00,0.3560234665338097,0.3686908340639207,0.38943573282378774
id_58,2021-11-23 05:00:00,0.36073607807197583,0.37554083762321966,0.3985009912158314
id_58,2021-11-23 06:00:00,0.3522383009025998,0.3599015093365823,0.37552821465237496
id_58,2021-11-23 07:00:00,0.37275668179490823,0.3734537806379124,0.3831968032225739
id_58,2021-11-23 08:00:00,0.43356217111592094,0.4440376710063579,0.4612826790591642
id_58,2021-11-23 09:00:00,0.47785434540532506,0.48656909624713146,0.5014021938524001
id_59,2021-11-20 00:00:00,3.5253297734928277,3.5212374995118907,3.5171486871470177
id_59,2021-11-20 01:00:00,7.1253543586880665,7.124723355363961,7.124096355854547
id_59,2021-11-20 02:00:00,9.162110357983856,9.162720518927152,9.163333795486231
id_59,2021-11-20 03:00:00,10.590101021089229,10.591760239177368,10.593421503343485
id_59,2021-11-20 04:00:00,11.443610509007858,11.446171983974319,11.448735019533824
id_59,2021-11-20 05:00:00,12.182341097132158,12.185517127997423,12.188694426701334
id_59,2021-11-20 06:00:00,12.875089589275687,12.87829816548827,12.881507690775186
id_59,2021-11-20 07:00:00,13.437403570700523,13.440593448876003,13.443784004048126
id_59,2021-11-20 08:00:00,13.94829980004284,13.951557039869009,13.954814836732886
id_59,2021-11-20 09:00:00,14.38035692904996,14.383586486920379,14.386816311731387
id_59,2021-11-20 10:00:00,14.700137718296219,14.7033000374225,14.706462492642489
id_59,2021-11-20 11:00:00,14.558299866807085,14.561227179241055,14.564154584029252
id_59,2021-11-20 12:00:00,14.353884861314556,14.356701958117625,14.35951914332441
id_59,2021-11-20 13:00:00,13.945592253894246,13.948388832423207,13.951185498999724
id_59,2021-11-20 14:00:00,13.282986669490985,13.285829877748265,13.28867315752405
id_59,2021-11-20 15:00:00,12.5070644845973,12.50976952797167,12.512474646827469
id_59,2021-11-20 16:00:00,11.507306668889777,11.50993349456106,11.512560392349744
id_59,2021-11-20 17:00:00,10.26543943077329,10.267971313894906,10.270503261646924
id_59,2021-11-20 18:00:00,8.638898521910942,8.641337418867446,8.64377635570819
id_59,2021-11-20 19:00:00,6.2898911755291955,6.292070625000964,6.294250074472732
id_59,2021-11-20 20:00:00,5.684341886080802e-14,5.684341886080802e-14,5.684341886080802e-14
id_59,2021-11-20 21:00:00,5.684341886080802e-14,5.684341886080802e-14,5.684341886080802e-14
id_59,2021-11-20 22:00:00,5.684341886080802e-14,5.684341886080802e-14,5.684341886080802e-14
id_59,2021-11-20 23:00:00,5.684341886080802e-14,5.684341886080802e-14,5.684341886080802e-14
id_59,2021-11-21 00:00:00,5.684341886080802e-14,5.684341886080802e-14,5.684341886080802e-14
id_59,2021-11-21 01:00:00,5.684341886080802e-14,5.684341886080802e-14,5.684341886080802e-14
id_59,2021-11-21 02:00:00,5.684341886080802e-14,5.684341886080802e-14,5.684341886080802e-14
id_59,2021-11-21 03:00:00,5.684341886080802e-14,5.684341886080802e-14,5.684341886080802e-14
id_59,2021-11-21 04:00:00,5.684341886080802e-14,5.684341886080802e-14,5.684341886080802e-14
id_59,2021-11-21 05:00:00,5.684341886080802e-14,5.684341886080802e-14,5.684341886080802e-14
id_59,2021-11-21 06:00:00,5.684341886080802e-14,5.684341886080802e-14,5.684341886080802e-14
id_59,2021-11-21 07:00:00,5.684341886080802e-14,5.684341886080802e-14,5.684341886080802e-14
id_59,2021-11-21 08:00:00,5.684341886080802e-14,5.684341886080802e-14,5.684341886080802e-14
id_59,2021-11-21 09:00:00,5.684341886080802e-14,5.684341886080802e-14,5.684341886080802e-14
id_59,2021-11-21 10:00:00,5.684341886080802e-14,5.684341886080802e-14,5.684341886080802e-14
id_59,2021-11-21 11:00:00,5.684341886080802e-14,5.684341886080802e-14,5.684341886080802e-14
id_59,2021-11-21 12:00:00,5.684341886080802e-14,5.684341886080802e-14,5.684341886080802e-14
id_59,2021-11-21 13:00:00,5.684341886080802e-14,5.684341886080802e-14,5.684341886080802e-14
id_59,2021-11-21 14:00:00,5.684341886080802e-14,5.684341886080802e-14,5.684341886080802e-14
id_59,2021-11-21 15:00:00,5.684341886080802e-14,5.684341886080802e-14,5.684341886080802e-14
id_59,2021-11-21 16:00:00,5.684341886080802e-14,5.684341886080802e-14,5.684341886080802e-14
id_59,2021-11-21 17:00:00,5.684341886080802e-14,5.684341886080802e-14,5.684341886080802e-14
id_59,2021-11-22 13:00:00,15.137312920066096,15.141430860618003,15.145549104852549
id_59,2021-11-22 14:00:00,14.684939693100546,14.689077348726679,14.693215311411588
id_59,2021-11-22 15:00:00,13.892863253843682,13.897051876454773,13.901240838410791
id_59,2021-11-22 16:00:00,12.753549395756465,12.757759421500117,12.761969843542962
id_59,2021-11-22 17:00:00,11.465526424460416,11.469310195473833,11.473094408658898
id_59,2021-11-22 18:00:00,9.806656129384777,9.810126714140853,9.813597869792716
id_59,2021-11-22 19:00:00,7.162681062283874,7.165312551452309,7.167944854698596
id_59,2021-11-22 20:00:00,4.4084943416091615,4.41152635263578,4.414559144467323
id_59,2021-11-22 21:00:00,4.587453110387069,4.590621674675441,4.5937909355999285
id_59,2021-11-22 22:00:00,4.590258659378575,4.593184876531746,4.596111882885366
id_59,2021-11-22 23:00:00,4.510169286179841,4.512897409370166,4.515626339722991
id_59,2021-11-23 00:00:00,4.406928063855818,4.4095501822748275,4.412173156166932
id_59,2021-11-23 01:00:00,4.2403582584493975,4.242719789238973,4.245082194728396
id_59,2021-11-23 02:00:00,4.031365359512211,4.033356598417753,4.035348722461918
id_59,2021-11-23 03:00:00,3.693810542228038,3.69478627392709,3.6957626022074277
id_59,2021-11-23 04:00:00,3.651146629057097,3.65187838344872,3.6526107952908164
id_59,2021-11-23 05:00:00,3.354432401595687,3.3553135844507915,3.3561954333553072
id_59,2021-11-23 06:00:00,2.8972845902456643,2.8981756895502393,2.8990676573469294
id_59,2021-11-23 07:00:00,2.7284190471544116,2.7291936441923634,2.7299691961403183
id_59,2021-11-23 08:00:00,2.189373491863596,2.1899345167150566,2.1904967842649286
id_59,2021-11-23 09:00:00,2.2742652575887004,2.274062933935651,2.273862376414855
id_6,2021-11-20 00:00:00,0.05585720633902129,0.0410587988468976,0.02664049760702679
id_6,2021-11-20 01:00:00,0.055241537813496826,0.0405871342022321,0.02631673161222723
id_6,2021-11-20 02:00:00,0.05461435250920768,0.04004833192531244,0.02586399795081959
id_6,2021-11-20 03:00:00,0.053975248957276706,0.03937535891899907,0.025128597055944054
id_6,2021-11-20 04:00:00,0.05496933235905271,0.04033384298576072,0.025998969018020696
id_6,2021-11-20 05:00:00,0.05592787766400581,0.04124583482001545,0.02680385028312164
id_6,2021-11-20 06:00:00,0.05592787766400581,0.041426897334340636,0.027140762199135086
id_6,2021-11-20 07:00:00,0.05531751530934845,0.04112916936615666,0.027140762199135086
id_6,2021-11-20 08:00:00,0.05648973358053656,0.04228337229632943,0.028342344164694635
id_6,2021-11-20 09:00:00,0.05708701691277974,0.04301994389524467,0.029265260510543897
id_6,2021-11-20 10:00:00,0.05804074000217433,0.04400130762545585,0.030289535697167757
id_6,2021-11-20 11:00:00,0.05894088139822817,0.04491118538571431,0.0312082757093371
id_6,2021-11-20 12:00:00,0.0591387351910742,0.045221386784905206,0.031651065902272554
id_6,2021-11-20 13:00:00,0.0591387351910742,0.04543217002026207,0.03207995437574686
id_6,2021-11-20 14:00:00,0.05877712139940165,0.045476243498666406,0.03249549157575555
id_6,2021-11-20 15:00:00,0.058309518948453,0.04523831863310129,0.032495491575755556
id_6,2021-11-20 16:00:00,0.0578338136387356,0.04516134270590278,0.032782426694800984
id_6,2021-11-20 17:00:00,0.05734980383575867,0.04504442251822082,0.03300000000000001
id_6,2021-11-20 18:00:00,0.057747294308911123,0.045329350315220694,0.03308700651313141
id_6,2021-11-20 19:00:00,0.05878775382679628,0.04581484475582122,0.033166247903554005
id_6,2021-11-20 20:00:00,0.05723635208501673,0.044341712867231445,0.031917863337009265
id_6,2021-11-20 21:00:00,0.054990908339470075,0.04239398542246292,0.030413812651491103
id_6,2021-11-20 22:00:00,0.051504854140168185,0.03976493430146715,0.02885740806101615
id_6,2021-11-20 23:00:00,0.051504854140168185,0.03976493430146716,0.028857408061016155
id_6,2021-11-21 00:00:00,0.051504854140168185,0.03976493430146716,0.02885740806101616
id_6,2021-11-21 01:00:00,0.051504854140168185,0.03976493430146716,0.028857408061016155
id_6,2021-11-21 02:00:00,0.051504854140168185,0.03976493430146716,0.028857408061016155
id_6,2021-11-21 03:00:00,0.051504854140168185,0.03976493430146716,0.028857408061016155
id_6,2021-11-21 04:00:00,0.05439439309340623,0.04181731100871981,0.030016662039607272
id_6,2021-11-21 05:00:00,0.05650442460551209,0.04325505750776432,0.030736785778607365
id_6,2021-11-21 06:00:00,0.05792020372892346,0.044138277039322674,0.031048349392520047
